mesurement	 time stamp	N1S0	N3P0	 Ntot	ex.rate	time stamp 2		# AOM frequency A	# AOM frequency B	# Zeeman shift (Hz)	# fHgAOM (Hz)	# drift rate A	# drift rate B
0.000	3515137097.831	0.000	98011466.500	98012080.000	98017760.000	98017500.000	196023552.000	-1216.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3515137097.831	0.000	0.000	0.000	NaN
1.000	3515137099.426	0.000	98011461.000	98012080.000	98017760.000	98017500.000	196023546.500	-1227.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	3515137099.426	2091.997	297.382	2389.378	0.124
2.000	3515137100.927	0.000	98011461.000	98012080.000	98017760.000	98017500.000	196023541.000	-1238.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	3515137100.927	2147.541	237.195	2384.736	0.099
3.000	3515137102.425	0.000	98011461.000	98012080.000	98017760.000	98017500.000	196023541.000	-1238.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	3515137102.425	2620.224	83.965	2704.189	0.031
4.000	3515137103.927	2999.850	98011460.766	98012080.000	98017760.000	98017500.000	196023541.000	-1238.000	0.000	0.000	1.000	0.000	-0.234	0.000	-0.234	4.000	3515137103.927	2875.924	123.925	2999.850	0.041
5.000	3515137105.429	2999.850	98011460.766	98012080.000	98017760.000	98017500.000	196023540.766	-1238.467	0.000	0.000	1.000	0.000	-0.234	0.000	0.000	5.000	3515137105.429	1884.515	216.968	2101.483	0.103
6.000	3515137106.930	2999.850	98011460.766	98012080.000	98017760.000	98017500.000	196023540.766	-1238.467	0.000	0.000	1.000	0.000	-0.234	0.000	0.000	6.000	3515137106.930	2010.168	-53.280	1956.888	-0.027
7.000	3515137108.428	2999.850	98011460.766	98012080.000	98017760.000	98017500.000	196023540.766	-1238.467	0.000	0.000	1.000	0.000	-0.234	0.000	0.000	7.000	3515137108.428	2607.792	32.757	2640.550	0.012
8.000	3515137109.928	2878.805	98011455.266	98012080.000	98017760.000	98017500.000	196023540.766	-1238.467	0.000	0.000	0.000	0.000	-0.234	0.000	0.000	8.000	3515137109.928	2700.810	177.995	2878.805	0.062
9.000	3515137111.429	2878.805	98011449.766	98012080.000	98017760.000	98017500.000	196023535.266	-1249.467	0.000	0.000	0.000	0.000	-0.234	0.000	0.000	9.000	3515137111.429	2158.686	334.974	2493.660	0.134
10.000	3515137112.925	2878.805	98011449.766	98012080.000	98017760.000	98017500.000	196023529.766	-1260.467	0.000	0.000	0.000	0.000	-0.234	0.000	0.000	10.000	3515137112.925	2133.955	210.062	2344.016	0.090
11.000	3515137114.425	2878.805	98011449.766	98012080.000	98017760.000	98017500.000	196023529.766	-1260.467	0.000	0.000	0.000	0.000	-0.234	0.000	0.000	11.000	3515137114.425	2604.107	1.085	2605.192	0.000
12.000	3515137115.928	2670.761	98011471.582	98012080.000	98017760.000	98017500.000	196023529.766	-1260.467	0.000	0.000	1.000	0.000	-0.418	0.000	-0.418	12.000	3515137115.928	2667.999	2.763	2670.761	0.001
13.000	3515137117.427	2670.761	98011472.000	98012080.000	98017760.000	98017500.000	196023551.582	-1216.836	0.000	0.000	1.000	0.000	-0.418	0.000	0.000	13.000	3515137117.427	2042.491	121.261	2163.752	0.056
14.000	3515137118.930	2670.761	98011472.000	98012080.000	98017760.000	98017500.000	196023552.000	-1216.000	0.000	0.000	1.000	0.000	-0.418	0.000	0.000	14.000	3515137118.930	2135.908	74.296	2210.205	0.034
15.000	3515137120.429	2670.761	98011472.000	98012080.000	98017760.000	98017500.000	196023552.000	-1216.000	0.000	0.000	1.000	0.000	-0.418	0.000	0.000	15.000	3515137120.429	2449.639	31.869	2481.509	0.013
16.000	3515137121.930	2802.062	98011472.000	98012080.000	98017760.000	98017500.000	196023552.000	-1216.000	0.000	0.000	0.000	0.000	-0.418	0.000	0.000	16.000	3515137121.930	2642.913	159.149	2802.062	0.057
17.000	3515137123.428	2802.062	98011472.000	98012080.000	98017760.000	98017500.000	196023552.000	-1216.000	0.000	0.000	0.000	0.000	-0.418	0.000	0.000	17.000	3515137123.428	2244.111	-17.069	2227.042	-0.008
18.000	3515137124.929	2802.062	98011472.000	98012080.000	98017760.000	98017500.000	196023552.000	-1216.000	0.000	0.000	0.000	0.000	-0.418	0.000	0.000	18.000	3515137124.929	1913.953	44.400	1958.353	0.023
19.000	3515137126.428	2802.062	98011472.000	98012080.000	98017760.000	98017500.000	196023552.000	-1216.000	0.000	0.000	0.000	0.000	-0.418	0.000	0.000	19.000	3515137126.428	2684.826	-55.845	2628.981	-0.021
20.000	3515137127.929	2902.919	98011472.000	98012080.000	98017760.000	98017500.000	196023552.000	-1216.000	0.000	0.000	0.000	0.000	-0.418	0.000	0.000	20.000	3515137127.929	2767.943	134.976	2902.919	0.046
21.000	3515137129.429	2902.919	98011472.000	98012080.000	98017760.000	98017500.000	196023552.000	-1216.000	0.000	0.000	0.000	0.000	-0.418	0.000	0.000	21.000	3515137129.429	2194.561	87.320	2281.881	0.038
22.000	3515137130.931	2902.919	98011472.000	98012080.000	98017760.000	98017500.000	196023552.000	-1216.000	0.000	0.000	0.000	0.000	-0.418	0.000	0.000	22.000	3515137130.931	2242.602	142.376	2384.978	0.060
23.000	3515137132.432	2902.919	98011472.000	98012080.000	98017760.000	98017500.000	196023552.000	-1216.000	0.000	0.000	0.000	0.000	-0.418	0.000	0.000	23.000	3515137132.432	2564.547	-552.238	2012.309	-0.274
24.000	3515137133.927	2609.756	98011472.000	98012080.000	98017760.000	98017500.000	196023552.000	-1216.000	0.000	0.000	0.000	0.000	-0.418	0.000	0.000	24.000	3515137133.927	2567.921	41.835	2609.756	0.016
25.000	3515137135.427	2609.756	98011472.000	98012080.000	98017760.000	98017500.000	196023552.000	-1216.000	0.000	0.000	0.000	0.000	-0.418	0.000	0.000	25.000	3515137135.427	2386.946	77.355	2464.301	0.031
26.000	3515137136.929	2609.756	98011472.000	98012080.000	98017760.000	98017500.000	196023552.000	-1216.000	0.000	0.000	0.000	0.000	-0.418	0.000	0.000	26.000	3515137136.929	2306.716	79.821	2386.537	0.033
27.000	3515137138.426	2609.756	98011472.000	98012080.000	98017760.000	98017500.000	196023552.000	-1216.000	0.000	0.000	0.000	0.000	-0.418	0.000	0.000	27.000	3515137138.426	2765.856	-9.768	2756.088	-0.004
28.000	3515137139.930	3375.562	98011477.500	98012080.000	98017760.000	98017500.000	196023552.000	-1216.000	0.000	0.000	0.000	0.000	-0.418	0.000	0.000	28.000	3515137139.930	2956.821	418.742	3375.562	0.124
29.000	3515137141.432	3375.562	98011483.000	98012080.000	98017760.000	98017500.000	196023557.500	-1205.000	0.000	0.000	0.000	0.000	-0.418	0.000	0.000	29.000	3515137141.432	2154.113	223.382	2377.494	0.094
30.000	3515137142.932	3375.562	98011483.000	98012080.000	98017760.000	98017500.000	196023563.000	-1194.000	0.000	0.000	0.000	0.000	-0.418	0.000	0.000	30.000	3515137142.932	2176.135	485.440	2661.575	0.182
31.000	3515137144.432	3375.562	98011483.000	98012080.000	98017760.000	98017500.000	196023563.000	-1194.000	0.000	0.000	0.000	0.000	-0.418	0.000	0.000	31.000	3515137144.432	2628.704	-40.552	2588.152	-0.016
32.000	3515137145.930	2783.434	98011483.827	98012080.000	98017760.000	98017500.000	196023563.000	-1194.000	0.000	0.000	1.000	0.000	0.827	0.000	0.827	32.000	3515137145.930	2680.031	103.403	2783.434	0.037
33.000	3515137147.425	2783.434	98011483.827	98012080.000	98017760.000	98017500.000	196023563.827	-1192.346	0.000	0.000	1.000	0.000	0.827	0.000	0.000	33.000	3515137147.425	1990.765	542.470	2533.234	0.214
34.000	3515137148.928	2783.434	98011483.827	98012080.000	98017760.000	98017500.000	196023563.827	-1192.346	0.000	0.000	1.000	0.000	0.827	0.000	0.000	34.000	3515137148.928	1939.216	348.688	2287.905	0.152
35.000	3515137150.428	2783.434	98011483.827	98012080.000	98017760.000	98017500.000	196023563.827	-1192.346	0.000	0.000	1.000	0.000	0.827	0.000	0.000	35.000	3515137150.428	2709.202	-5.821	2703.380	-0.002
36.000	3515137151.930	2584.398	98011483.250	98012080.000	98017760.000	98017500.000	196023563.827	-1192.346	0.000	0.000	1.000	0.000	-0.577	0.000	-0.577	36.000	3515137151.930	2648.729	-64.331	2584.398	-0.025
37.000	3515137153.429	2584.398	98011483.250	98012080.000	98017760.000	98017500.000	196023563.250	-1193.501	0.000	0.000	1.000	0.000	-0.577	0.000	0.000	37.000	3515137153.429	2093.995	396.542	2490.536	0.159
38.000	3515137154.929	2584.398	98011483.250	98012080.000	98017760.000	98017500.000	196023563.250	-1193.501	0.000	0.000	1.000	0.000	-0.577	0.000	0.000	38.000	3515137154.929	2218.226	180.856	2399.082	0.075
39.000	3515137156.433	2584.398	98011483.250	98012080.000	98017760.000	98017500.000	196023563.250	-1193.501	0.000	0.000	1.000	0.000	-0.577	0.000	0.000	39.000	3515137156.433	2779.088	75.283	2854.370	0.026
40.000	3515137157.925	2590.767	98011482.466	98012080.000	98017760.000	98017500.000	196023563.250	-1193.501	0.000	0.000	1.000	0.000	-0.784	0.000	-0.784	40.000	3515137157.925	2671.772	-81.005	2590.767	-0.031
41.000	3515137159.429	2590.767	98011482.466	98012080.000	98017760.000	98017500.000	196023562.466	-1195.068	0.000	0.000	1.000	0.000	-0.784	0.000	0.000	41.000	3515137159.429	2161.261	312.872	2474.133	0.126
42.000	3515137160.931	2590.767	98011482.466	98012080.000	98017760.000	98017500.000	196023562.466	-1195.068	0.000	0.000	1.000	0.000	-0.784	0.000	0.000	42.000	3515137160.931	2202.020	102.712	2304.732	0.045
43.000	3515137162.429	2590.767	98011482.466	98012080.000	98017760.000	98017500.000	196023562.466	-1195.068	0.000	0.000	1.000	0.000	-0.784	0.000	0.000	43.000	3515137162.429	2681.363	-6.808	2674.555	-0.003
44.000	3515137163.932	2688.136	98011487.966	98012080.000	98017760.000	98017500.000	196023562.466	-1195.068	0.000	0.000	0.000	0.000	-0.784	0.000	0.000	44.000	3515137163.932	2799.333	-111.197	2688.136	-0.041
45.000	3515137165.425	2688.136	98011487.966	98012080.000	98017760.000	98017500.000	196023567.966	-1184.068	0.000	0.000	0.000	0.000	-0.784	0.000	0.000	45.000	3515137165.425	2243.889	339.019	2582.908	0.131
46.000	3515137166.932	2688.136	98011487.966	98012080.000	98017760.000	98017500.000	196023567.966	-1184.068	0.000	0.000	0.000	0.000	-0.784	0.000	0.000	46.000	3515137166.932	2316.927	209.568	2526.495	0.083
47.000	3515137168.432	2688.136	98011487.966	98012080.000	98017760.000	98017500.000	196023567.966	-1184.068	0.000	0.000	0.000	0.000	-0.784	0.000	0.000	47.000	3515137168.432	2842.846	-2.171	2840.676	-0.001
48.000	3515137169.925	2981.290	98011487.514	98012080.000	98017760.000	98017500.000	196023567.966	-1184.068	0.000	0.000	1.000	0.000	-0.452	0.000	-0.452	48.000	3515137169.925	2799.644	181.646	2981.290	0.061
49.000	3515137171.425	2981.290	98011487.514	98012080.000	98017760.000	98017500.000	196023567.514	-1184.972	0.000	0.000	1.000	0.000	-0.452	0.000	0.000	49.000	3515137171.425	2018.781	262.848	2281.629	0.115
50.000	3515137172.929	2981.290	98011487.514	98012074.500	98017760.000	98017500.000	196023567.514	-1184.972	0.000	0.000	1.000	0.000	-0.452	0.000	0.000	50.000	3515137172.929	1259.407	1581.431	2840.838	0.557
51.000	3515137174.427	2981.290	98011487.514	98012069.000	98017760.000	98017500.000	196023562.014	-1173.972	0.000	0.000	1.000	0.000	-0.452	0.000	0.000	51.000	3515137174.427	2751.737	-74.000	2677.737	-0.028
52.000	3515137175.932	2643.347	98011491.642	98012069.000	98017760.000	98017500.000	196023556.514	-1162.972	0.000	0.000	1.000	0.000	4.128	0.000	4.128	52.000	3515137175.932	2681.630	-38.283	2643.347	-0.014
53.000	3515137177.429	2643.347	98011491.642	98012069.000	98017760.000	98017500.000	196023560.642	-1154.716	0.000	0.000	1.000	0.000	4.128	0.000	0.000	53.000	3515137177.429	2340.104	75.085	2415.190	0.031
54.000	3515137178.932	2643.347	98011491.642	98012063.500	98017760.000	98017500.000	196023560.642	-1154.716	0.000	0.000	1.000	0.000	4.128	0.000	0.000	54.000	3515137178.932	869.752	2116.896	2986.648	0.709
55.000	3515137180.433	2643.347	98011491.642	98012058.000	98017760.000	98017500.000	196023555.142	-1143.716	0.000	0.000	1.000	0.000	4.128	0.000	0.000	55.000	3515137180.433	2794.672	-39.565	2755.106	-0.014
56.000	3515137181.931	2916.821	98011497.978	98012058.000	98017760.000	98017500.000	196023549.642	-1132.716	0.000	0.000	1.000	0.000	6.336	0.000	6.336	56.000	3515137181.931	2887.023	29.797	2916.821	0.010
57.000	3515137183.429	2916.821	98011497.978	98012058.000	98017760.000	98017500.000	196023555.978	-1120.043	0.000	0.000	1.000	0.000	6.336	0.000	0.000	57.000	3515137183.429	1144.367	1696.378	2840.744	0.597
58.000	3515137184.932	2916.821	98011497.978	98010866.500	98017760.000	98017500.000	196023555.978	-1120.043	0.000	0.000	1.000	0.000	6.336	0.000	0.000	58.000	3515137184.932	2187.946	82.979	2270.925	0.037
59.000	3515137186.429	2916.821	98011497.978	98010866.500	98017760.000	98017500.000	196022364.478	1262.957	0.000	0.000	1.000	0.000	6.336	0.000	0.000	59.000	3515137186.429	2588.433	16.872	2605.305	0.006
60.000	3515137187.931	2539.663	98011492.737	98010866.500	98017760.000	98017500.000	196022364.478	1262.957	0.000	0.000	1.000	0.000	-5.242	0.000	-5.242	60.000	3515137187.931	2610.900	-71.237	2539.663	-0.028
61.000	3515137189.429	2539.663	98011492.737	98010866.500	98017760.000	98017500.000	196022359.237	1252.473	0.000	0.000	1.000	0.000	-5.242	0.000	0.000	61.000	3515137189.429	2187.324	347.998	2535.321	0.137
62.000	3515137190.926	2539.663	98011492.737	98010861.000	98017760.000	98017500.000	196022359.237	1252.473	0.000	0.000	1.000	0.000	-5.242	0.000	0.000	62.000	3515137190.926	1096.015	1960.903	3056.918	0.641
63.000	3515137192.432	2539.663	98011492.737	98010855.500	98017760.000	98017500.000	196022353.737	1263.473	0.000	0.000	1.000	0.000	-5.242	0.000	0.000	63.000	3515137192.432	2889.732	3.749	2893.482	0.001
64.000	3515137193.925	3082.295	98011497.451	98010855.500	98017760.000	98017500.000	196022348.237	1274.473	0.000	0.000	1.000	0.000	4.714	0.000	4.714	64.000	3515137193.925	2837.207	245.088	3082.295	0.080
65.000	3515137195.429	3082.295	98011497.451	98010855.500	98017760.000	98017500.000	196022352.951	1283.902	0.000	0.000	1.000	0.000	4.714	0.000	0.000	65.000	3515137195.429	1572.117	1157.558	2729.675	0.424
66.000	3515137196.931	3082.295	98011497.451	98010850.000	98017760.000	98017500.000	196022352.951	1283.902	0.000	0.000	1.000	0.000	4.714	0.000	0.000	66.000	3515137196.931	1907.781	317.214	2224.995	0.143
67.000	3515137198.431	3082.295	98011497.451	98010844.500	98017760.000	98017500.000	196022347.451	1294.902	0.000	0.000	1.000	0.000	4.714	0.000	0.000	67.000	3515137198.431	2722.433	-100.837	2621.595	-0.038
68.000	3515137199.929	2495.066	98011494.819	98010844.500	98017760.000	98017500.000	196022341.951	1305.902	0.000	0.000	1.000	0.000	-2.632	0.000	-2.632	68.000	3515137199.929	2632.212	-137.147	2495.066	-0.055
69.000	3515137201.433	2495.066	98011494.819	98010844.500	98017760.000	98017500.000	196022339.319	1300.638	0.000	0.000	1.000	0.000	-2.632	0.000	0.000	69.000	3515137201.433	1762.149	997.126	2759.275	0.361
70.000	3515137202.933	2495.066	98011494.819	98010839.000	98017760.000	98017500.000	196022339.319	1300.638	0.000	0.000	1.000	0.000	-2.632	0.000	0.000	70.000	3515137202.933	1484.915	1532.986	3017.900	0.508
71.000	3515137204.432	2495.066	98011494.819	98010833.500	98017760.000	98017500.000	196022333.819	1311.638	0.000	0.000	1.000	0.000	-2.632	0.000	0.000	71.000	3515137204.432	2800.133	-13.320	2786.813	-0.005
72.000	3515137205.932	2841.909	98011496.190	98010833.500	98017760.000	98017500.000	196022328.319	1322.638	0.000	0.000	1.000	0.000	1.371	0.000	1.371	72.000	3515137205.932	2727.850	114.059	2841.909	0.040
73.000	3515137207.429	2841.909	98011496.190	98010833.500	98017760.000	98017500.000	196022329.690	1325.379	0.000	0.000	1.000	0.000	1.371	0.000	0.000	73.000	3515137207.429	1738.617	769.995	2508.612	0.307
74.000	3515137208.930	2841.909	98011496.190	98010828.000	98017760.000	98017500.000	196022329.690	1325.379	0.000	0.000	1.000	0.000	1.371	0.000	0.000	74.000	3515137208.930	2074.459	815.185	2889.644	0.282
75.000	3515137210.432	2841.909	98011496.190	98010822.500	98017760.000	98017500.000	196022324.190	1336.379	0.000	0.000	1.000	0.000	1.371	0.000	0.000	75.000	3515137210.432	2642.957	-31.179	2611.778	-0.012
76.000	3515137211.933	2841.894	98011495.957	98010822.500	98017760.000	98017500.000	196022318.690	1347.379	0.000	0.000	1.000	0.000	-0.232	0.000	-0.232	76.000	3515137211.933	2869.619	-27.725	2841.894	-0.010
77.000	3515137213.433	2841.894	98011495.957	98010822.500	98017760.000	98017500.000	196022318.457	1346.915	0.000	0.000	1.000	0.000	-0.232	0.000	0.000	77.000	3515137213.433	1801.576	834.425	2636.001	0.317
