0.000	0.000	0.000	0.000	0.000	0.000
3515130861.829	0.000	0.000	0.000	NaN	98011484.000
3515130861.866	0.000	0.000	0.000	NaN	98011484.000
3515130863.362	-5.017	-23.091	-28.108	0.822	98011484.000
3515130864.865	1006.994	501.122	1508.116	0.332	98011484.000
3515130866.364	1078.387	510.007	1588.394	0.321	98011484.000
3515130867.868	1048.857	550.751	1599.608	0.344	98011484.000
3515130869.368	1030.437	375.131	1405.568	0.267	98011484.000
3515130870.869	955.488	623.869	1579.357	0.395	98011484.000
3515130872.368	962.813	420.713	1383.526	0.304	98011484.000
3515130873.868	1042.512	582.727	1625.239	0.359	98011484.000
3515130875.362	938.482	475.962	1414.444	0.337	98011484.000
3515130876.869	1064.936	546.513	1611.449	0.339	98011484.000
3515130878.369	1061.870	510.891	1572.761	0.325	98011484.000
3515130879.868	1034.031	406.898	1440.929	0.282	98011484.000
3515130881.368	1032.167	404.827	1436.994	0.282	98011484.000
3515130882.869	998.290	350.667	1348.957	0.260	98011484.000
3515130884.367	993.095	413.313	1406.408	0.294	98011484.000
3515130885.861	1125.674	618.344	1744.018	0.355	98011484.000
3515130887.368	1070.748	302.511	1373.259	0.220	98011484.000
3515130888.868	970.406	365.460	1335.866	0.274	98011484.000
3515130890.367	1071.995	317.509	1389.504	0.229	98011484.000
3515130891.868	1046.954	324.816	1371.770	0.237	98011484.000
3515130893.368	1086.643	402.658	1489.301	0.270	98011484.000
3515130894.869	1019.070	356.189	1375.259	0.259	98011484.000
3515130896.370	1068.264	430.878	1499.142	0.287	98011484.000
3515130897.869	1101.832	366.249	1468.081	0.249	98011484.000
3515130899.363	1063.647	329.751	1393.398	0.237	98011484.000
3515130900.864	1017.202	447.253	1464.455	0.305	98011484.000
3515130902.362	1036.073	412.329	1448.402	0.285	98011484.000
3515130903.868	985.010	346.716	1331.726	0.260	98011484.000
3515130905.368	1067.551	330.831	1398.382	0.237	98011484.000
3515130906.868	987.324	325.896	1313.219	0.248	98011484.000
3515130908.368	1126.296	439.264	1565.560	0.281	98011484.000
3515130909.868	1049.881	389.338	1439.219	0.271	98011484.000
3515130911.369	1022.757	281.202	1303.959	0.216	98011484.000
3515130912.871	1040.071	398.911	1438.982	0.277	98011484.000
3515130914.370	1105.384	334.284	1439.668	0.232	98011484.000
3515130915.869	1450.995	-44.300	1406.695	-0.031	98011484.000
3515130917.370	994.337	230.389	1224.726	0.188	98011484.000
3515130918.870	1107.514	487.909	1595.423	0.306	98011484.000
3515130920.370	940.347	345.524	1285.872	0.269	98011484.000
3515130921.868	993.403	295.009	1288.412	0.229	98011484.000
3515130923.369	1062.895	423.876	1486.771	0.285	98011484.000
3515130924.868	1061.603	328.856	1390.459	0.237	98011484.000
3515130926.368	1057.919	410.062	1467.981	0.279	98011484.000
3515130927.869	1033.854	337.936	1371.790	0.246	98011484.000
3515130929.370	993.270	289.878	1283.148	0.226	98011484.000
3515130930.870	925.916	251.398	1177.314	0.214	98011484.000
3515130932.370	1035.364	372.467	1407.831	0.265	98011484.000
3515130933.868	1054.233	341.487	1395.720	0.245	98011484.000
3515130935.368	990.964	294.713	1285.677	0.229	98011484.000
3515130936.870	987.545	259.304	1246.849	0.208	98011484.000
3515130938.369	1073.949	294.822	1368.771	0.215	98011484.000
3515130939.870	1018.539	362.602	1381.141	0.263	98011484.000
3515130941.370	1018.139	321.260	1339.399	0.240	98011484.000
3515130942.870	1044.466	371.673	1416.139	0.262	98011484.000
3515130944.372	962.147	358.160	1320.307	0.271	98011484.000
3515130945.868	1042.733	364.664	1407.397	0.259	98011484.000
3515130947.369	1103.250	356.776	1460.026	0.244	98011484.000
3515130948.870	996.291	37.684	1033.975	0.036	98011484.000
3515130950.370	988.832	-61.967	926.865	-0.067	98011484.000
3515130951.870	1019.735	-14.309	1005.426	-0.014	98011484.000
3515130953.369	948.249	-31.873	916.376	-0.035	98011484.000
3515130954.871	1039.230	-17.464	1021.766	-0.017	98011484.000
3515130956.371	1029.323	5.620	1034.943	0.005	98011484.000
3515130957.868	1008.856	110.311	1119.167	0.099	98011484.000
3515130959.370	1034.434	-58.111	976.323	-0.060	98011484.000
3515130960.870	1046.372	89.487	1135.859	0.079	98011484.000
3515130962.369	963.348	550.667	1514.015	0.364	98011484.000
3515130963.870	1037.139	759.833	1796.972	0.423	98011484.000
3515130965.370	1057.786	553.018	1610.804	0.343	98011484.000
3515130966.870	1043.088	509.116	1552.203	0.328	98011484.000
3515130968.370	1050.103	581.440	1631.543	0.356	98011484.000
3515130969.870	1037.094	689.080	1726.174	0.399	98011484.000
3515130971.369	1004.106	629.987	1634.093	0.386	98011484.000
3515130972.870	1011.920	554.309	1566.229	0.354	98011484.000
3515130974.369	1014.320	487.316	1501.635	0.325	98011484.000
3515130975.869	1022.128	633.829	1655.957	0.383	98011484.000
3515130977.370	983.370	501.911	1485.281	0.338	98011484.000
3515130978.871	983.901	538.913	1522.814	0.354	98011484.000
3515130980.371	1019.333	455.838	1475.171	0.309	98011484.000
3515130981.870	1091.570	562.098	1653.668	0.340	98011484.000
3515130983.371	1059.739	552.631	1612.370	0.343	98011484.000
3515130984.870	1056.675	507.638	1564.313	0.325	98011484.000
3515130986.370	1077.856	566.144	1644.000	0.344	98011484.000
3515130987.870	1024.086	397.231	1421.317	0.279	98011484.000
3515130989.370	937.862	517.704	1455.566	0.356	98011484.000
3515130990.870	1048.016	584.598	1632.614	0.358	98011484.000
3515130992.371	956.554	532.004	1488.558	0.357	98011484.000
3515130993.870	940.123	477.744	1417.867	0.337	98011484.000
3515130995.370	1144.011	593.182	1737.193	0.341	98011484.000
3515130996.869	1115.502	635.316	1750.818	0.363	98011484.000
3515130998.369	1007.035	567.429	1574.464	0.360	98011484.000
3515130999.872	1083.448	495.800	1579.248	0.314	98011484.000
3515131001.371	1078.563	-69.956	1008.607	-0.069	98011484.000
3515131002.872	1042.601	69.758	1112.359	0.063	98011484.000
3515131004.376	1036.165	-36.116	1000.049	-0.036	98011484.000
3515131005.871	1037.050	3.453	1040.503	0.003	98011484.000
3515131007.370	1078.429	104.191	1182.620	0.088	98011484.000
3515131008.871	1040.070	-41.936	998.134	-0.042	98011484.000
3515131010.371	1047.663	89.978	1137.641	0.079	98011484.000
3515131011.871	999.222	-45.784	953.438	-0.048	98011484.000
